Id,SalePrice
1461,120541.5
1462,148998.87
1463,170983.49
1464,174428.99
1465,201496.41
1466,178240.93
1467,164620.02
1468,170670.78
1469,170230.96
1470,116348.43
1471,181741.12
1472,93590.26
1473,96262.16
1474,159025.38
1475,138183.02
1476,396106.88
1477,264245.58
1478,326066.43
1479,252058.59
1480,454339.17
1481,317894.85
1482,214183.6
1483,167361.54
1484,160611.19
1485,165239.23
1486,186005.26
1487,325730.92
1488,258589.23
1489,177607.54
1490,181891.64
1491,176361.16
1492,96531.73
1493,176072.2
1494,304263.95
1495,308571.88
1496,222870.85
1497,173788.96
1498,153757.03
1499,154145.47
1500,142459.95
1501,170955.7
1502,152772.08
1503,288358.4
1504,221684.67
1505,216098.99
1506,182276.19
1507,207909.26
1508,198119.62
1509,157493.68
1510,147770.3
1511,149002.3
1512,161356.49
1513,159735.46
1514,167620.92
1515,171795.2
1516,158087.67
1517,145734.37
1518,134966.48
1519,224245.26
1520,135788.34
1521,145945.09
1522,161790.34
1523,111607.44
1524,113381.63
1525,121198.58
1526,125613.69
1527,95079.84
1528,122224.84
1529,135949.75
1530,165371.5
1531,122093.69
1532,103399.54
1533,138320.01
1534,109943.09
1535,153854.71
1536,113266.48
1537,87204.26
1538,194994.42
1539,237791.07
1540,123724.74
1541,150425.24
1542,141840.0
1543,224100.99
1544,87856.33
1545,102077.0
1546,116650.82
1547,133999.18
1548,136318.52
1549,111005.33
1550,141959.51
1551,109036.59
1552,142643.7
1553,142213.71
1554,102130.25
1555,168080.59
1556,94739.86
1557,137422.61
1558,98511.16
1559,123411.07
1560,153291.45
1561,155421.34
1562,118491.76
1563,122884.5
1564,161877.95
1565,147706.74
1566,197384.55
1567,86355.58
1568,217588.44
1569,143446.92
1570,114894.26
1571,136661.82
1572,144762.37
1573,243320.92
1574,123035.2
1575,201340.36
1576,197241.02
1577,177542.63
1578,156014.91
1579,138387.36
1580,178207.61
1581,138928.71
1582,124931.26
1583,336292.05
1584,247520.27
1585,136487.93
1586,83368.27
1587,99747.26
1588,152130.71
1589,103626.88
1590,136575.87
1591,110006.69
1592,129086.65
1593,110162.15
1594,139488.57
1595,120929.87
1596,245922.53
1597,153995.93
1598,175279.58
1599,211999.15
1600,198534.26
1601,77533.77
1602,104425.11
1603,92999.13
1604,277574.66
1605,252744.27
1606,163278.23
1607,176273.84
1608,188102.89
1609,175407.33
1610,149303.12
1611,145059.34
1612,146624.07
1613,166244.07
1614,119790.1
1615,87228.26
1616,79725.86
1617,90440.26
1618,121125.76
1619,128686.64
1620,146039.86
1621,132939.0
1622,148586.08
1623,287373.9
1624,196691.56
1625,124529.58
1626,169832.84
1627,183820.15
1628,288054.76
1629,168654.72
1630,333238.43
1631,222961.78
1632,254826.89
1633,162163.22
1634,176387.5
1635,179780.73
1636,161145.66
1637,167436.94
1638,222262.88
1639,183545.2
1640,252696.84
1641,182305.44
1642,198691.53
1643,219079.3
1644,224201.8
1645,169228.4
1646,150950.0
1647,159110.08
1648,137952.86
1649,138039.21
1650,118868.9
1651,116613.77
1652,92255.33
1653,93603.33
1654,160368.06
1655,153638.67
1656,158380.56
1657,159802.59
1658,158122.28
1659,140796.52
1660,136434.33
1661,435201.91
1662,390158.51
1663,376039.15
1664,466204.7
1665,318280.59
1666,326994.94
1667,349210.67
1668,337458.48
1669,319832.43
1670,341153.5
1671,262429.72
1672,476581.77
1673,294776.68
1674,266011.25
1675,175123.73
1676,180298.01
1677,187993.31
1678,475849.77
1679,358278.63
1680,326201.35
1681,282491.28
1682,302635.86
1683,169007.89
1684,169570.83
1685,167099.4
1686,161879.83
1687,165814.9
1688,179834.98
1689,177250.16
1690,175151.3
1691,164123.65
1692,260869.8
1693,162892.4
1694,182381.73
1695,164930.0
1696,269260.57
1697,167751.83
1698,345663.91
1699,320218.93
1700,245948.42
1701,265339.75
1702,275678.68
1703,271381.91
1704,310460.31
1705,237712.79
1706,458843.26
1707,186241.53
1708,182872.11
1709,305890.44
1710,235693.06
1711,266882.81
1712,257537.16
1713,246451.92
1714,225346.71
1715,180712.22
1716,172910.16
1717,164792.18
1718,139140.61
1719,185310.1
1720,262492.71
1721,165541.81
1722,129392.14
1723,150034.87
1724,188279.52
1725,234177.84
1726,170788.65
1727,162686.42
1728,173910.74
1729,156208.32
1730,168008.91
1731,119184.52
1732,127859.08
1733,122361.99
1734,135747.59
1735,128897.59
1736,114876.76
1737,372823.88
1738,195366.43
1739,278464.06
1740,184189.78
1741,169732.43
1742,170507.36
1743,172485.75
1744,321675.36
1745,224753.86
1746,279523.75
1747,223526.66
1748,203846.37
1749,156241.72
1750,150280.7
1751,233949.44
1752,122232.5
1753,147567.92
1754,234536.54
1755,159515.22
1756,116886.5
1757,115256.26
1758,138447.58
1759,163589.48
1760,156714.82
1761,148282.19
